segment_index,seg_basename,cumulative_start_frame,frame_count
0,seg_00000.ts,0,120
1,seg_00001.ts,120,120
2,seg_00002.ts,240,120
3,seg_00003.ts,360,120
4,seg_00004.ts,480,120
5,seg_00005.ts,600,120
6,seg_00006.ts,720,120
7,seg_00007.ts,840,120
8,seg_00008.ts,960,120
9,seg_00009.ts,1080,120
10,seg_00010.ts,1200,120
11,seg_00011.ts,1320,120
12,seg_00012.ts,1440,120
13,seg_00013.ts,1560,120
14,seg_00014.ts,1680,120
15,seg_00015.ts,1800,120
16,seg_00016.ts,1920,120
17,seg_00017.ts,2040,120
18,seg_00018.ts,2160,120
19,seg_00019.ts,2280,120
20,seg_00020.ts,2400,120
21,seg_00021.ts,2520,120
22,seg_00022.ts,2640,120
23,seg_00023.ts,2760,120
24,seg_00024.ts,2880,120
25,seg_00025.ts,3000,120
26,seg_00026.ts,3120,120
27,seg_00027.ts,3240,120
28,seg_00028.ts,3360,120
29,seg_00029.ts,3480,120
30,seg_00030.ts,3600,120
31,seg_00031.ts,3720,120
32,seg_00032.ts,3840,120
33,seg_00033.ts,3960,120
34,seg_00034.ts,4080,120
35,seg_00035.ts,4200,120
36,seg_00036.ts,4320,120
37,seg_00037.ts,4440,120
38,seg_00038.ts,4560,120
39,seg_00039.ts,4680,120
40,seg_00040.ts,4800,120
41,seg_00041.ts,4920,120
42,seg_00042.ts,5040,120
43,seg_00043.ts,5160,120
44,seg_00044.ts,5280,120
45,seg_00045.ts,5400,120
46,seg_00046.ts,5520,120
47,seg_00047.ts,5640,120
48,seg_00048.ts,5760,120
49,seg_00049.ts,5880,120
50,seg_00050.ts,6000,120
51,seg_00051.ts,6120,120
52,seg_00052.ts,6240,120
53,seg_00053.ts,6360,120
54,seg_00054.ts,6480,120
55,seg_00055.ts,6600,120
56,seg_00056.ts,6720,120
57,seg_00057.ts,6840,120
58,seg_00058.ts,6960,120
59,seg_00059.ts,7080,120
60,seg_00060.ts,7200,120
61,seg_00061.ts,7320,120
62,seg_00062.ts,7440,120
63,seg_00063.ts,7560,120
64,seg_00064.ts,7680,120
65,seg_00065.ts,7800,120
66,seg_00066.ts,7920,120
67,seg_00067.ts,8040,120
68,seg_00068.ts,8160,120
69,seg_00069.ts,8280,120
70,seg_00070.ts,8400,120
71,seg_00071.ts,8520,120
72,seg_00072.ts,8640,120
73,seg_00073.ts,8760,120
74,seg_00074.ts,8880,120
75,seg_00075.ts,9000,120
76,seg_00076.ts,9120,120
77,seg_00077.ts,9240,120
78,seg_00078.ts,9360,120
79,seg_00079.ts,9480,120
80,seg_00080.ts,9600,120
81,seg_00081.ts,9720,120
82,seg_00082.ts,9840,120
83,seg_00083.ts,9960,120
84,seg_00084.ts,10080,120
85,seg_00085.ts,10200,120
86,seg_00086.ts,10320,120
87,seg_00087.ts,10440,120
88,seg_00088.ts,10560,120
89,seg_00089.ts,10680,46
